ds           ,y
1483257300000,-3.5
1483257600000,-3.6
1483257900000,-3.7
1483258200000,-3.6
1483258500000,-3.6
1483258800000,-3.8
1483259100000,-4.0
1483259400000,-3.9
1483259700000,-3.9
1483260000000,-4.1
1483260300000,-4.0
1483260600000,-4.1
1483260900000,-4.1
1483261200000,-4.2
1483261500000,-4.1
1483261800000,-4.2
1483262100000,-4.1
1483262400000,-4.0
1483262700000,-4.0
1483263000000,-4.0
1483263300000,-4.1
1483263600000,-4.1
1483263900000,-4.2
1483264200000,-4.3
1483264500000,-4.4
1483264800000,-4.5
1483265100000,-4.6
1483265400000,-4.7
1483265700000,-4.6
1483266000000,-4.6
1483266300000,-4.6
1483266600000,-4.5
1483266900000,-4.6
1483267200000,-4.6
1483267500000,-4.6
1483267800000,-4.6
1483268100000,-4.7
1483268400000,-4.7
1483268700000,-4.6
1483269000000,-4.5
1483269300000,-4.7
1483269600000,-4.7
1483269900000,-4.8
1483270200000,-4.8
1483270500000,-4.8
1483270800000,-4.8
1483271100000,-4.7
1483271400000,-4.6
1483271700000,-4.6
1483272000000,-4.8
1483272300000,-4.9
1483272600000,-4.9
1483272900000,-4.9
1483273200000,-5.0
1483273500000,-4.9
1483273800000,-4.9
1483274100000,-5.0
1483274400000,-5.1
1483274700000,-5.3
1483275000000,-5.5
1483275300000,-5.7
1483275600000,-5.8
1483275900000,-5.9
1483276200000,-5.9
1483276500000,-6.1
1483276800000,-6.1
1483277100000,-6.1
1483277400000,-6.2
1483277700000,-6.3
1483278000000,-6.4
1483278300000,-6.5
1483278600000,-6.6
1483278900000,-6.7
1483279200000,-6.7
1483279500000,-6.7
1483279800000,-6.6
1483280100000,-6.7
1483280400000,-6.7
1483280700000,-6.6
1483281000000,-6.7
1483281300000,-6.6
1483281600000,-6.6
1483281900000,-6.4
1483282200000,-6.5
1483282500000,-6.5
1483282800000,-6.4
1483283100000,-6.4
1483283400000,-6.3
1483283700000,-6.3
1483284000000,-6.4
1483284300000,-6.5
1483284600000,-6.6
1483284900000,-6.6
1483285200000,-6.6
1483285500000,-6.6
1483285800000,-6.5
1483286100000,-6.4
1483286400000,-6.3
1483286700000,-6.3
1483287000000,-6.2
1483287300000,-6.1
1483287600000,-6.0
1483287900000,-5.9
1483288200000,-5.8
1483288500000,-5.7
1483288800000,-5.4
1483289100000,-5.3
1483289400000,-5.1
1483289700000,-5.0
1483290000000,-4.8
1483290300000,-4.6
1483290600000,-4.3
1483290900000,-4.1
1483291200000,-3.9
1483291500000,-3.6
1483291800000,-3.3
1483292100000,-3.1
1483292400000,-2.8
1483292700000,-2.7
1483293000000,-2.4
1483293300000,-2.0
1483293600000,-1.6
1483293900000,-1.3
1483294200000,-1.1
1483294500000,-0.9
1483294800000,-0.7
1483295100000,-0.4
1483295400000,-0.4
1483295700000,-0.2
1483296000000,0.0
1483296300000,0.3
1483296600000,0.6
1483296900000,0.6
1483297200000,1.0
1483297500000,1.0
1483297800000,1.1
1483298100000,1.3
1483298400000,1.0
1483298700000,1.2
1483299000000,1.3
1483299300000,0.9
1483299600000,1.1
1483299900000,1.3
1483300200000,1.5
1483300500000,1.3
1483300800000,1.6
1483301100000,1.6
1483301400000,1.8
1483301700000,1.4
1483302000000,1.4
1483302300000,1.6
1483302600000,1.6
1483302900000,1.5
1483303200000,1.5
1483303500000,1.8
1483303800000,1.6
1483304100000,1.7
1483304400000,1.5
1483304700000,1.8
1483305000000,1.6
1483305300000,1.7
1483305600000,1.9
1483305900000,1.6
1483306200000,1.8
1483306500000,1.8
1483306800000,1.5
1483307100000,1.6
1483307400000,1.6
1483307700000,1.4
1483308000000,1.1
1483308300000,1.5
1483308600000,1.5
1483308900000,1.6
1483309200000,1.5
1483309500000,1.1
1483309800000,1.0
1483310100000,1.0
1483310400000,1.1
1483310700000,1.1
1483311000000,0.7
1483311300000,0.6
1483311600000,0.5
1483311900000,0.3
1483312200000,0.5
1483312500000,0.2
1483312800000,0.2
1483313100000,0.0
1483313400000,-0.2
1483313700000,-0.3
1483314000000,-0.5
1483314300000,-0.7
1483314600000,-1.1
1483314900000,-1.3
1483315200000,-1.4
1483315500000,-1.7
1483315800000,-2.1
1483316100000,-2.4
1483316400000,-2.6
1483316700000,-2.9
1483317000000,-3.2
1483317300000,-3.5
1483317600000,-3.9
1483317900000,-4.1
1483318200000,-4.2
1483318500000,-4.4
1483318800000,-4.6
1483319100000,-4.7
1483319400000,-5.0
1483319700000,-5.1
1483320000000,-4.8
1483320300000,-4.7
1483320600000,-4.5
1483320900000,-4.0
1483321200000,-3.6
1483321500000,-3.1
1483321800000,-3.0
1483322100000,-3.0
1483322400000,-3.0
1483322700000,-2.9
1483323000000,-3.0
1483323300000,-2.9
1483323600000,-3.0
1483323900000,-3.0
1483324200000,-3.0
1483324500000,-3.0
1483324800000,-3.2
1483325100000,-3.5
1483325400000,-3.7
1483325700000,-3.5
1483326000000,-3.5
1483326300000,-3.4
1483326600000,-3.3
1483326900000,-3.2
1483327200000,-3.2
1483327500000,-3.3
1483327800000,-3.3
1483328100000,-3.3
1483328400000,-3.4
1483328700000,-3.4
1483329000000,-3.4
1483329300000,-3.5
1483329600000,-3.5
1483329900000,-3.5
1483330200000,-3.5
1483330500000,-3.6
1483330800000,-3.6
1483331100000,-3.8
1483331400000,-3.8
1483331700000,-3.8
1483332000000,-3.9
1483332300000,-3.9
1483332600000,-3.9
1483332900000,-3.9
1483333200000,-3.9
1483333500000,-3.9
1483333800000,-3.9
1483334100000,-4.0
1483334400000,-3.9
1483334700000,-4.0
1483335000000,-4.2
1483335300000,-4.2
1483335600000,-4.4
1483335900000,-4.4
1483336200000,-4.4
1483336500000,-4.4
1483336800000,-4.4
1483337100000,-5.3
1483337400000,-5.2
1483337700000,-5.3
1483338000000,-5.2
1483338300000,-5.0
1483338600000,-4.9
1483338900000,-4.8
1483339200000,-4.8
1483339500000,-4.7
1483339800000,-4.7
1483340100000,-4.8
1483340400000,-4.7
1483340700000,-4.7
1483341000000,-4.7
1483341300000,-5.0
1483341600000,-5.0
1483341900000,-4.9
1483342200000,-4.8
1483342500000,-4.8
1483342800000,-4.7
1483343100000,-4.6
1483343400000,-4.6
1483343700000,-4.7
1483344000000,-4.6
1483344300000,-4.6
1483344600000,-4.5
1483344900000,-4.5
1483345200000,-4.5
1483345500000,-4.5
1483345800000,-4.5
1483346100000,-4.5
1483346400000,-4.6
1483346700000,-4.6
1483347000000,-4.6
1483347300000,-4.6
1483347600000,-4.6
1483347900000,-4.6
1483348200000,-4.5
1483348500000,-4.5
1483348800000,-4.5
1483349100000,-4.5
1483349400000,-4.5
1483349700000,-4.5
1483350000000,-4.5
1483350300000,-4.5
1483350600000,-4.4
1483350900000,-4.4
1483351200000,-4.4
1483351500000,-4.5
1483351800000,-4.5
1483352100000,-4.4
1483352400000,-4.5
1483352700000,-4.5
1483353000000,-4.5
1483353300000,-4.5
1483353600000,-4.5
1483353900000,-4.5
1483354200000,-4.5
1483354500000,-4.4
1483354800000,-4.4
1483355100000,-4.5
1483355400000,-4.5
1483355700000,-4.5
1483356000000,-4.5
1483356300000,-4.5
1483356600000,-4.5
1483356900000,-4.5
1483357200000,-4.5
1483357500000,-4.6
1483357800000,-4.6
1483358100000,-4.6
1483358400000,-4.6
1483358700000,-4.7
1483359000000,-4.8
1483359300000,-4.8
1483359600000,-4.9
1483359900000,-5.0
1483360200000,-5.3
1483360500000,-5.5
1483360800000,-5.5
1483361100000,-5.6
1483361400000,-5.9
1483361700000,-6.1
1483362000000,-6.0
1483362300000,-6.1
1483362600000,-6.1
1483362900000,-6.0
1483363200000,-5.7
1483363500000,-5.5
1483363800000,-5.3
1483364100000,-5.2
1483364400000,-5.1
1483364700000,-5.0
1483365000000,-5.0
1483365300000,-5.0
1483365600000,-4.9
1483365900000,-4.9
1483366200000,-5.0
1483366500000,-4.9
1483366800000,-4.9
1483367100000,-4.9
1483367400000,-4.9
1483367700000,-4.9
1483368000000,-5.0
1483368300000,-4.9
1483368600000,-4.9
1483368900000,-5.0
1483369200000,-4.9
1483369500000,-4.9
1483369800000,-4.9
1483370100000,-4.9
1483370400000,-4.9
1483370700000,-4.9
1483371000000,-4.9
1483371300000,-4.9
1483371600000,-4.9
1483371900000,-4.9
1483372200000,-4.9
1483372500000,-4.9
1483372800000,-4.9
1483373100000,-4.9
1483373400000,-4.9
1483373700000,-4.9
1483374000000,-4.9
1483374300000,-4.8
1483374600000,-4.8
1483374900000,-4.7
1483375200000,-4.8
1483375500000,-4.8
1483375800000,-4.8
1483376100000,-4.9
1483376400000,-4.8
1483376700000,-4.8
1483377000000,-4.8
1483377300000,-4.8
1483377600000,-4.7
1483377900000,-4.7
1483378200000,-4.7
1483378500000,-4.7
1483378800000,-4.7
1483379100000,-4.6
1483379400000,-4.7
1483379700000,-4.7
1483380000000,-4.5
1483380300000,-4.6
1483380600000,-4.5
1483380900000,-4.4
1483381200000,-4.6
1483381500000,-4.6
1483381800000,-4.5
1483382100000,-4.4
1483382400000,-4.4
1483382700000,-4.4
1483383000000,-4.3
1483383300000,-4.2
1483383600000,-4.2
1483383900000,-4.2
1483384200000,-4.2
1483384500000,-4.1
1483384800000,-4.2
1483385100000,-4.2
1483385400000,-4.1
1483385700000,-3.9
1483386000000,-3.9
1483386300000,-4.1
1483386600000,-4.2
1483386900000,-4.0
1483387200000,-4.0
1483387500000,-4.1
1483387800000,-4.0
1483388100000,-4.1
1483388400000,-4.1
1483388700000,-4.0
1483389000000,-4.2
1483389300000,-4.1
1483389600000,-4.1
1483389900000,-4.2
1483390200000,-4.1
1483390500000,-4.3
1483390800000,-4.3
1483391100000,-4.4
1483391400000,-4.5
1483391700000,-4.4
1483392000000,-4.2
1483392300000,-4.5
1483392600000,-4.4
1483392900000,-4.2
1483393200000,-4.3
1483393500000,-4.3
1483393800000,-4.2
1483394100000,-4.2
1483394400000,-4.3
1483394700000,-4.2
1483395000000,-4.3
1483395300000,-4.4
1483395600000,-4.3
1483395900000,-4.3
1483396200000,-4.0
1483396500000,-4.3
1483396800000,-4.1
1483397100000,-4.2
1483397400000,-4.0
1483397700000,-3.9
1483398000000,-4.0
1483398300000,-4.1
1483398600000,-4.1
1483398900000,-4.0
1483399200000,-4.1
1483399500000,-4.2
1483399800000,-4.3
1483400100000,-4.2
1483400400000,-4.3
1483400700000,-4.3
1483401000000,-4.3
1483401300000,-4.4
1483401600000,-4.5
1483401900000,-4.5
1483402200000,-4.5
1483402500000,-4.5
1483402800000,-4.6
1483403100000,-4.6
1483403400000,-4.5
1483403700000,-4.6
1483404000000,-4.6
1483404300000,-4.5
1483404600000,-4.5
1483404900000,-4.6
1483405200000,-4.5
1483405500000,-4.6
1483405800000,-4.7
1483406100000,-4.7
1483406400000,-4.7
1483406700000,-4.9
1483407000000,-4.9
1483407300000,-4.9
1483407600000,-5.0
1483407900000,-5.0
1483408200000,-5.2
1483408500000,-5.2
1483408800000,-5.5
1483409100000,-5.3
1483409400000,-5.2
1483409700000,-5.2
1483410000000,-5.9
1483410300000,-6.4
1483410600000,-6.5
1483410900000,-6.0
1483411200000,-5.8
1483411500000,-5.5
1483411800000,-5.4
1483412100000,-5.5
1483412400000,-6.3
1483412700000,-6.3
1483413000000,-6.8
1483413300000,-6.3
1483413600000,-5.8
1483413900000,-6.8
1483414200000,-6.2
1483414500000,-5.7
1483414800000,-5.4
1483415100000,-5.3
1483415400000,-5.3
1483415700000,-5.2
1483416000000,-5.3
1483416300000,-5.3
1483416600000,-5.2
1483416900000,-5.2
1483417200000,-5.6
1483417500000,-6.1
1483417800000,-6.1
1483418100000,-6.1
1483418400000,-6.0
1483418700000,-5.8
1483419000000,-5.6
1483419300000,-5.7
1483419600000,-5.6
1483419900000,-6.1
1483420200000,-5.8
1483420500000,-5.9
1483420800000,-5.8
1483421100000,-6.3
1483421400000,-6.4
1483421700000,-6.5
1483422000000,-6.5
1483422300000,-5.9
1483422600000,-5.7
1483422900000,-5.8
1483423200000,-6.0
1483423500000,-6.3
1483423800000,-6.7
1483424100000,-6.6
1483424400000,-6.5
1483424700000,-6.4
1483425000000,-6.1
1483425300000,-6.3
1483425600000,-6.2
1483425900000,-6.1
1483426200000,-6.1
1483426500000,-6.0
1483426800000,-6.0
1483427100000,-6.2
1483427400000,-6.4
1483427700000,-6.2
1483428000000,-6.1
1483428300000,-5.9
1483428600000,-5.9
1483428900000,-5.9
1483429200000,-6.2
1483429500000,-6.4
1483429800000,-6.2
1483430100000,-6.0
1483430400000,-5.9
1483430700000,-5.9
1483431000000,-5.8
1483431300000,-5.8
1483431600000,-5.8
1483431900000,-5.8
1483432200000,-6.0
1483432500000,-5.9
1483432800000,-5.9
1483433100000,-5.8
1483433400000,-5.8
1483433700000,-5.7
1483434000000,-5.8
1483434300000,-5.8
1483434600000,-6.0
1483434900000,-6.1
1483435200000,-6.0
1483435500000,-5.9
1483435800000,-6.0
1483436100000,-6.0
1483436400000,-6.1
1483436700000,-6.2
1483437000000,-6.1
1483437300000,-6.3
1483437600000,-6.3
1483437900000,-6.1
1483438200000,-6.0
1483438500000,-5.9
1483438800000,-5.8
1483439100000,-5.7
1483439400000,-5.7
1483439700000,-5.8
1483440000000,-5.6
1483440300000,-5.6
1483440600000,-5.6
1483440900000,-5.6
1483441200000,-5.5
1483441500000,-5.6
1483441800000,-5.7
1483442100000,-5.7
1483442400000,-5.8
1483442700000,-5.7
1483443000000,-5.6
1483443300000,-5.5
1483443600000,-5.3
1483443900000,-5.2
1483444200000,-5.1
1483444500000,-5.0
1483444800000,-5.1
1483445100000,-5.0
1483445400000,-5.0
1483445700000,-5.0
1483446000000,-4.8
1483446300000,-4.8
1483446600000,-4.7
1483446900000,-4.6
1483447200000,-4.5
1483447500000,-4.4
1483447800000,-4.5
1483448100000,-4.6
1483448400000,-4.6
1483448700000,-4.6
1483449000000,-4.5
1483449300000,-4.5
1483449600000,-4.5
1483449900000,-4.3
1483450200000,-4.3
1483450500000,-4.3
1483450800000,-4.2
1483451100000,-4.2
1483451400000,-4.2
1483451700000,-4.2
1483452000000,-4.3
1483452300000,-4.3
1483452600000,-4.3
1483452900000,-4.3
1483453200000,-4.3
1483453500000,-4.3
1483453800000,-4.4
1483454100000,-4.4
1483454400000,-4.4
1483454700000,-4.5
1483455000000,-4.6
1483455300000,-4.5
1483455600000,-4.5
1483455900000,-4.5
1483456200000,-4.5
1483456500000,-4.5
1483456800000,-4.5
1483457100000,-4.5
1483457400000,-4.5
1483457700000,-4.5
1483458000000,-4.5
1483458300000,-4.6
1483458600000,-4.6
1483458900000,-4.5
1483459200000,-4.6
1483459500000,-4.5
1483459800000,-4.3
1483460100000,-4.2
1483460400000,-4.3
1483460700000,-4.2
1483461000000,-4.1
1483461300000,-4.0
1483461600000,-3.9
1483461900000,-3.8
1483462200000,-3.7
1483462500000,-3.7
1483462800000,-3.4
1483463100000,-3.3
1483463400000,-3.5
1483463700000,-3.4
1483464000000,-3.3
1483464300000,-3.2
1483464600000,-3.1
1483464900000,-3.0
1483465200000,-2.7
1483465500000,-2.6
1483465800000,-2.2
1483466100000,-2.4
1483466400000,-2.4
1483466700000,-2.7
1483467000000,-2.7
1483467300000,-2.6
1483467600000,-2.7
1483467900000,-2.5
1483468200000,-2.5
1483468500000,-2.6
1483468800000,-2.6
1483469100000,-2.6
1483469400000,-2.9
1483469700000,-2.7
1483470000000,-2.5
1483470300000,-2.3
1483470600000,-2.3
1483470900000,-2.3
1483471200000,-2.3
1483471500000,-2.2
1483471800000,-2.1
1483472100000,-2.3
1483472400000,-2.2
1483472700000,-2.0
1483473000000,-1.9
1483473300000,-1.8
1483473600000,-1.8
1483473900000,-1.9
1483474200000,-1.8
1483474500000,-1.6
1483474800000,-1.5
1483475100000,-1.1
1483475400000,-1.6
1483475700000,-2.2
1483476000000,-2.2
1483476300000,-2.3
1483476600000,-2.4
1483476900000,-2.4
1483477200000,-2.4
1483477500000,-2.3
1483477800000,-2.4
1483478100000,-2.5
1483478400000,-2.3
1483478700000,-2.1
1483479000000,-2.2
1483479300000,-2.2
1483479600000,-2.3
1483479900000,-2.3
1483480200000,-2.3
1483480500000,-2.3
1483480800000,-2.4
1483481100000,-2.3
1483481400000,-2.3
1483481700000,-2.4
1483482000000,-2.4
1483482300000,-2.5
1483482600000,-2.5
1483482900000,-2.7
1483483200000,-2.7
1483483500000,-2.8
1483483800000,-2.8
1483484100000,-2.8
1483484400000,-2.8
1483484700000,-2.8
1483485000000,-2.8
1483485300000,-2.7
1483485600000,-2.7
1483485900000,-2.6
1483486200000,-2.6
1483486500000,-2.5
1483486800000,-2.5
1483487100000,-2.4
1483487400000,-2.4
1483487700000,-2.4
