ds           ,y
1386633600000,50.25
1386720000000,49.38
1386806400000,51.83
1386892800000,53.32
1387152000000,53.81
1387238400000,54.86
1387324800000,55.57
1387411200000,55.05
1387497600000,55.12
1387756800000,57.77
1387843200000,57.96
1388016000000,57.73
1388102400000,55.44
1388361600000,53.71
1388448000000,54.65
1388620800000,54.71
1388707200000,54.56
1388966400000,57.2
1389052800000,57.92
1389139200000,58.23
1389225600000,57.22
1389312000000,57.94
1389571200000,55.91
1389657600000,57.74
1389744000000,57.6
1389830400000,57.19
1389916800000,56.3
1390262400000,58.51
1390348800000,57.51
1390435200000,56.63
1390521600000,54.45
1390780800000,53.55
1390867200000,55.14
1390953600000,53.53
1391040000000,61.08
1391126400000,62.57
1391385600000,61.48
1391472000000,62.75
1391558400000,62.19
1391644800000,62.16
1391731200000,64.32
1391990400000,63.55
1392076800000,64.85
1392163200000,64.45
1392249600000,67.33
1392336000000,67.09
1392681600000,67.3
1392768000000,68.06
1392854400000,69.63
1392940800000,68.59
1393200000000,70.78
1393286400000,69.85
1393372800000,69.26
1393459200000,68.94
1393545600000,68.46
1393804800000,67.41
1393891200000,68.8
1393977600000,71.57
1394064000000,70.84
1394150400000,69.8
1394409600000,72.03
1394496000000,70.1
1394582400000,70.88
1394668800000,68.83
1394755200000,67.72
1395014400000,68.74
1395100800000,69.19
1395187200000,68.24
1395273600000,66.97
1395360000000,67.24
1395619200000,64.1
1395705600000,64.89
1395792000000,60.39
1395878400000,60.97
1395964800000,60.01
1396224000000,60.24
1396310400000,62.62
1396396800000,62.72
1396483200000,59.49
1396569600000,56.75
1396828800000,56.95
1396915200000,58.19
1397001600000,62.41
1397088000000,59.16
1397174400000,58.53
1397433600000,58.89
1397520000000,59.09
1397606400000,59.72
1397692800000,58.94
1398038400000,61.24
1398124800000,63.03
1398211200000,61.36
1398297600000,60.87
1398384000000,57.71
1398643200000,56.14
1398729600000,58.15
1398816000000,59.78
1398902400000,61.15
1398988800000,60.46
1399248000000,61.22
1399334400000,58.53
1399420800000,57.39
1399507200000,56.76
1399593600000,57.24
1399852800000,59.83
1399939200000,59.83
1400025600000,59.23
1400112000000,57.92
1400198400000,58.02
1400457600000,59.21
1400544000000,58.56
1400630400000,60.49
1400716800000,60.52
1400803200000,61.35
1401148800000,63.48
1401235200000,63.51
1401321600000,63.83
1401408000000,63.3
